id,question,answer_coordinates,answer_text,aggregation_labels
51,"Between 1675813658 and 1677050969, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0]]",7,1
51,"Between 1673024753 and 1674623309, how many transactions were made?","[[1, 0], [2, 0]]",2,1
51,"Between 1675343879 and 1692402979, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",23,1
51,"Between 1685489024 and 1701975424, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",24,1
51,"Between 1675343879 and 1685489024, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0]]",14,1
51,"Between 1680126948 and 1685489024, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0]]",5,1
51,"Between 1673024753 and 1702328772, how many transactions were made?","[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",42,1
51,"Between 1674913823 and 1697326434, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0]]",31,1
51,"Between 1680126948 and 1702478501, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0]]",30,1
51,"Between 1681062777 and 1698368885, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",21,1
51,"Between 1677050969 and 1696823455, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",21,1
51,"Between 1701975424 and 1702575777, how many transactions were made?","[[41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",6,1
51,"Between 1687442189 and 1698584893, how many transactions were made?","[[22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0]]",16,1
51,"Between 1697326434 and 1701441406, how many transactions were made?","[[33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",8,1
51,"Between 1681062777 and 1698625550, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",24,1
51,"Between 1672576121 and 1675850308, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0]]",8,1
51,"Between 1698584893 and 1702575777, how many transactions were made?","[[37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",10,1
51,What category did I spend most frequently on?,"[[10, 3], [19, 3], [28, 3], [32, 3], [37, 3], [38, 3], [43, 3]]",transportation,3
51,What spending category am I most inconsistent in?,"[[8, 3], [46, 3]]",business,3
51,What is the total amount I've spent in the last 17 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1]]",1045.3,0
51,What is the total amount I've spent in the last 34 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1]]",1482.27,0
51,What is the total amount I've spent in the last 46 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",1730.28,0
51,What is the total amount I've spent in the last 53 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",1730.28,0
51,What is the total amount I've spent in the last 59 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1896.08,0
51,What is the total amount I've spent in the last 63 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1]]",2013.25,0
51,What is the total amount I've spent in the last 74 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1]]",2241.37,0
51,What is the total amount I've spent in the last 96 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",2457.7,0
51,What is the total amount I've spent in the last 104 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1]]",2532.66,0
51,What is the total amount I've spent in the last 140 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1]]",3136.92,0
51,What is the total amount I've spent in the last 175 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3494.27,0
51,What is the total amount I've spent in the last 179 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3494.27,0
51,What is the total amount I've spent in the last 181 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3494.27,0
51,What is the total amount I've spent in the last 203 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1]]",3924.29,0
51,What is the total amount I've spent in the last 212 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",4200.79,0
51,What is the total amount I've spent in the last 249 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1]]",4361.26,0
51,What is the total amount I've spent in the last 252 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",4364.57,0
51,What is the total amount I've spent in the last 280 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4575.61,0
51,What is the total amount I've spent in the last 288 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4575.61,0
51,What is the total amount I've spent in the last 313 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1]]",4941.34,0
51,What is the total amount I've spent in agricultural?,"[[27, 1], [30, 1], [44, 1]]",164.15,0
51,What is the total amount I've spent in contracted?,"[[11, 1], [21, 1], [22, 1], [24, 1], [25, 1], [42, 1]]",946.3,0
51,What is the total amount I've spent in transportation?,"[[10, 1], [19, 1], [28, 1], [32, 1], [37, 1], [38, 1], [43, 1]]",1065.59,0
51,What is the total amount I've spent in utility?,"[[4, 1], [13, 1], [17, 1], [35, 1]]",708.39,0
51,What is the total amount I've spent in retail?,"[[1, 1], [16, 1]]",34.85,0
51,What is the total amount I've spent in clothing?,"[[23, 1], [26, 1], [33, 1], [39, 1]]",529.31,0
51,What is the total amount I've spent in misc?,"[[14, 1], [18, 1], [34, 1], [36, 1]]",406.32,0
51,What is the total amount I've spent in business?,"[[8, 1], [46, 1]]",277.68,0
51,What is the total amount I've spent in government?,"[[0, 1], [3, 1], [41, 1], [45, 1]]",702.46,0
51,What is the total amount I've spent in airlines?,"[[2, 1], [5, 1], [12, 1], [15, 1], [29, 1]]",703.59,0
51,What is the total amount I've spent in lodging?,"[[6, 1], [9, 1], [20, 1], [47, 1]]",521.19,0
51,What is the total amount I've spent in professional?,"[[7, 1], [31, 1], [40, 1]]",358.95,0
51,"What is the total amount I've spent at Carr, Tate and Davis?","[[0, 1], [41, 1]]",476.69,0
51,What is the total amount I've spent at Diaz Inc?,"[[1, 1]]",31.54,0
51,What is the total amount I've spent at Forbes-Roberts?,"[[2, 1]]",124.6,0
51,"What is the total amount I've spent at Jarvis, Taylor and Evans?","[[3, 1]]",43.3,0
51,What is the total amount I've spent at Hopkins Inc?,"[[4, 1]]",239.69,0
51,"What is the total amount I've spent at Evans, Davis and Smith?","[[5, 1]]",34.47,0
51,What is the total amount I've spent at Kerr-Stafford?,"[[6, 1]]",188.72,0
51,What is the total amount I've spent at Johnson-Anderson?,"[[7, 1]]",74.14,0
51,What is the total amount I've spent at Rangel LLC?,"[[8, 1]]",29.83,0
51,What is the total amount I've spent at Henderson-Johnson?,"[[9, 1]]",56.07,0
51,"What is the total amount I've spent at Davis, Murray and Gomez?","[[10, 1]]",190.25,0
51,What is the total amount I've spent at Townsend Ltd?,"[[11, 1]]",215.26,0
51,What is the total amount I've spent at Powers Inc?,"[[12, 1]]",174.67,0
51,"What is the total amount I've spent at Cox, Brown and Santos?","[[13, 1]]",191.06,0
51,What is the total amount I've spent at Moore-Myers?,"[[14, 1]]",6.9,0
51,What is the total amount I've spent at Peterson-Freeman?,"[[15, 1]]",204.14,0
51,What is the total amount I've spent at Ward-Chung?,"[[16, 1]]",3.31,0
51,"What is the total amount I've spent at Gonzalez, Weber and Tanner?","[[17, 1]]",160.47,0
51,What is the total amount I've spent at Lang LLC?,"[[18, 1]]",124.03,0
51,What is the total amount I've spent at Evans-Hutchinson?,"[[19, 1]]",152.47,0
51,"What is the total amount I've spent at Hodges, Harris and Jackson?","[[20, 1]]",86.87,0
51,"What is the total amount I've spent at Rojas, Young and Maxwell?","[[21, 1]]",111.79,0
51,What is the total amount I've spent at Cannon-Zamora?,"[[22, 1]]",231.36,0
51,What is the total amount I've spent at Kaiser PLC?,"[[23, 1]]",179.0,0
51,"What is the total amount I've spent at Robinson, Cisneros and Thompson?","[[24, 1]]",117.73,0
51,"What is the total amount I've spent at Flores, Smith and Butler?","[[25, 1]]",60.62,0
51,What is the total amount I've spent at Rivas-Brewer?,"[[26, 1]]",36.11,0
51,"What is the total amount I've spent at Clements, Bradshaw and Torres?","[[27, 1]]",56.88,0
51,What is the total amount I've spent at Garza Group?,"[[28, 1]]",243.35,0
51,"What is the total amount I've spent at Black, Tucker and Beck?","[[29, 1]]",165.71,0
51,"What is the total amount I've spent at Rubio, Leon and Schmidt?","[[30, 1]]",102.21,0
51,"What is the total amount I've spent at Rodriguez, Mcdonald and Ward?","[[31, 1]]",74.96,0
51,What is the total amount I've spent at Taylor Inc?,"[[32, 1]]",216.33,0
51,What is the total amount I've spent at Sanchez-Kennedy?,"[[33, 1]]",66.19,0
51,What is the total amount I've spent at Morris Ltd?,"[[34, 1]]",161.93,0
51,"What is the total amount I've spent at Roberson, Simpson and Lozano?","[[35, 1]]",117.17,0
51,"What is the total amount I've spent at Reynolds, Evans and Tran?","[[36, 1]]",113.46,0
51,What is the total amount I've spent at Armstrong-Roman?,"[[37, 1]]",19.62,0
51,"What is the total amount I've spent at Carroll, Harris and Nelson?","[[38, 1]]",32.72,0
51,"What is the total amount I've spent at Perez, Martinez and George?","[[39, 1]]",248.01,0
51,What is the total amount I've spent at Dawson LLC?,"[[40, 1]]",209.85,0
51,What is the total amount I've spent at Conley-Mcknight?,"[[42, 1]]",209.54,0
51,What is the total amount I've spent at Pratt-Phillips?,"[[43, 1]]",210.85,0
51,"What is the total amount I've spent at Thompson, Hancock and Harris?","[[44, 1]]",5.06,0
51,What is the total amount I've spent at Nielsen-Bryant?,"[[45, 1]]",182.47,0
51,"What is the total amount I've spent at Deleon, Johnson and Murphy?","[[46, 1]]",247.85,0
51,"What is the total amount I've spent at Lowe, Harris and Fuentes?","[[47, 1]]",189.53,0
51,What merchant did I spend the most on?,"[[0, 1], [41, 1]]","Carr, Tate and Davis",3
52,"Between 1673750767 and 1695941978, how many transactions were made?","[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0]]",37,1
52,"Between 1683084414 and 1690479486, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",11,1
52,"Between 1697912495 and 1697912495, how many transactions were made?","[[41, 0]]",1,1
52,"Between 1677692214 and 1684385073, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0]]",11,1
52,"Between 1674977148 and 1692670953, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0]]",25,1
52,"Between 1680632202 and 1697395117, how many transactions were made?","[[13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",27,1
52,"Between 1692866067 and 1703227507, how many transactions were made?","[[32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",16,1
52,"Between 1674565743 and 1691000540, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",26,1
52,"Between 1698052032 and 1701619393, how many transactions were made?","[[42, 0], [43, 0], [44, 0], [45, 0]]",4,1
52,"Between 1674367176 and 1699749936, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",42,1
52,"Between 1674565743 and 1683084414, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0]]",14,1
52,"Between 1690137825 and 1701619393, how many transactions were made?","[[25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0]]",21,1
52,"Between 1684385073 and 1690341253, how many transactions were made?","[[20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0]]",7,1
52,"Between 1683084414 and 1690479486, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",11,1
52,"Between 1673750767 and 1677692214, how many transactions were made?","[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0]]",10,1
52,"Between 1684385073 and 1699749936, how many transactions were made?","[[20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",25,1
52,"Between 1674789694 and 1694345771, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0]]",29,1
52,"Between 1676293108 and 1695941978, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0]]",30,1
52,"Between 1674977148 and 1695388983, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",29,1
52,"Between 1687104634 and 1691477918, how many transactions were made?","[[24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",7,1
52,What category did I spend most frequently on?,"[[7, 3], [24, 3], [28, 3], [40, 3], [41, 3], [43, 3], [44, 3], [46, 3]]",professional,3
52,What spending category am I most inconsistent in?,"[[14, 3], [15, 3]]",clothing,3
52,What is the total amount I've spent in the last 28 days?,"[[47, 1], [46, 1], [45, 1]]",338.44,0
52,What is the total amount I've spent in the last 44 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",538.23,0
52,What is the total amount I've spent in the last 56 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",538.23,0
52,What is the total amount I've spent in the last 66 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1]]",585.82,0
52,What is the total amount I've spent in the last 75 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1130.3,0
52,What is the total amount I've spent in the last 80 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1130.3,0
52,What is the total amount I've spent in the last 89 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1282.46,0
52,What is the total amount I've spent in the last 109 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1]]",1657.8,0
52,What is the total amount I've spent in the last 121 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1]]",1857.82,0
52,What is the total amount I've spent in the last 127 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1]]",1994.7,0
52,What is the total amount I've spent in the last 133 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1]]",1994.7,0
52,What is the total amount I've spent in the last 168 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2789.09,0
52,What is the total amount I've spent in the last 178 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2789.09,0
52,What is the total amount I've spent in the last 196 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1]]",2935.45,0
52,What is the total amount I've spent in the last 211 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",3007.46,0
52,What is the total amount I've spent in the last 246 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",3905.51,0
52,What is the total amount I've spent in the last 274 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4229.26,0
52,What is the total amount I've spent in the last 278 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4229.26,0
